id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
2184,908204090,20,64.0,6400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,TA,3,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,Ex,Y,960,0,0,960,1.0,0.0,1,0,2,1,2,4,7,0,0,1959.0,1,1.0,392.0,3,3,Y,144,0,35,0,0,0,0,0,0,12,2007,WD ,0,True,1,179,-inf,8.764053269347762,6.866933284461882,6.866933284461882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
934,909451100,160,24.0,1488,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,Gd,3,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,561,668,0,1229,1.0,0.0,1,1,2,1,4,5,7,1,3,1980.0,3,2.0,462.0,3,3,Y,176,0,0,0,0,0,0,2,0,10,2009,WD ,0,True,1,176,-inf,7.305188215393037,6.329720905522696,7.113956109566034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1920,535152060,20,70.0,8176,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,Rec,846.0,Unf,0.0,210.0,1056.0,GasA,Fa,Y,1056,0,0,1056,1.0,0.0,1,0,3,1,3,6,7,0,0,1958.0,2,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,0,8,2007,WD ,0,True,1,0,-inf,9.008958312443486,6.962243464266207,6.962243464266207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2631,535477060,60,69.0,7590,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,TA,3,No,BLQ,512.0,Unf,0.0,148.0,660.0,GasA,TA,Y,660,688,0,1348,0.0,0.0,1,1,3,1,3,6,7,1,2,1966.0,2,2.0,453.0,3,3,Y,188,108,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,296,-inf,8.934586870389676,6.492239835020471,7.206377291472252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1768,528351010,60,104.0,21535,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,Ex,3,Gd,GLQ,1455.0,Unf,0.0,989.0,2444.0,GasA,Ex,Y,2444,1872,0,4316,0.0,1.0,3,1,4,1,5,10,7,2,5,1994.0,3,3.0,832.0,3,3,Y,382,50,0,0,0,0,0,0,0,1,2007,WD ,0,True,1,432,-inf,9.977434797488211,7.8013913202914855,8.370084326378025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2040,903458060,30,40.0,4800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,LwQ,197.0,Unf,0.0,999.0,1196.0,GasA,Ex,Y,1196,0,0,1196,1.0,0.0,1,0,2,1,3,5,7,0,0,1957.0,1,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,0,0,7,2007,WD ,0,True,1,0,-inf,8.476371196895983,7.086737934510577,7.086737934510577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1749,528235160,60,59.0,11796,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,Av,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,847,1112,0,1959,0.0,0.0,2,1,4,1,4,8,7,1,4,2004.0,3,2.0,434.0,3,3,Y,100,48,0,0,0,0,0,0,0,7,2007,WD ,0,True,1,148,-inf,9.375515769935166,6.741700694652055,7.580189417944541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
834,906426210,60,0,16698,Pave,0,IR1,HLS,AllPub,CulDSac,Mod,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,Av,GLQ,800.0,Unf,0.0,649.0,1449.0,GasA,Gd,Y,944,815,0,1759,1.0,0.0,2,1,3,1,4,7,7,1,3,1992.0,1,2.0,525.0,3,3,Y,150,193,0,0,0,0,0,0,0,6,2009,WD ,0,True,1,343,-inf,9.723044230753946,6.8501261661455,7.472500744737558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1457,907253110,60,0,10400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,1290,871,0,2161,0.0,0.0,2,1,3,1,4,8,7,1,3,2001.0,2,2.0,570.0,3,3,Y,0,84,0,0,0,0,0,0,0,6,2008,WD ,0,True,1,84,-inf,9.249561085129464,7.162397497355718,7.6783263565068856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
79,531452050,120,50.0,7175,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Gd,3,No,ALQ,623.0,LwQ,121.0,0.0,744.0,GasA,TA,Y,752,0,0,752,1.0,0.0,1,0,2,1,3,4,7,0,0,1984.0,1,1.0,264.0,3,3,Y,353,0,0,0,90,0,0,1,0,2,2010,WD ,0,True,1,443,-inf,8.878358040627822,6.62273632394984,6.62273632394984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2302,923275200,20,76.0,8314,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,TA,3,Gd,ALQ,546.0,Unf,0.0,270.0,816.0,GasA,TA,Y,816,0,0,816,0.0,0.0,1,0,2,1,3,5,7,0,0,1982.0,1,1.0,264.0,3,3,Y,168,0,0,0,0,0,0,0,0,6,2007,WD ,0,True,1,168,-inf,9.025696119812583,6.704414354964107,6.704414354964107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1817,531453140,85,0,9180,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Gd,3,Av,ALQ,747.0,LwQ,93.0,0.0,840.0,GasA,Gd,Y,884,0,0,884,1.0,0.0,1,0,2,1,4,5,7,0,0,1983.0,2,2.0,504.0,3,4,Y,240,0,0,0,0,0,0,1,0,12,2007,WD ,0,True,1,240,-inf,9.124782483614537,6.784457062637643,6.784457062637643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2755,906382030,20,86.0,11210,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,Gd,3,Av,GLQ,20.0,Unf,0.0,1594.0,1614.0,GasA,Ex,Y,1614,0,0,1614,0.0,0.0,2,0,3,1,4,7,7,0,0,2005.0,2,3.0,865.0,3,3,Y,144,59,0,0,0,0,0,0,0,7,2006,New,0,True,1,203,-inf,9.324561516066206,7.3864708488298945,7.3864708488298945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
359,527163130,60,0,8803,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Gd,3,No,GLQ,600.0,Unf,0.0,107.0,707.0,GasA,Gd,Y,707,809,0,1516,1.0,0.0,2,1,3,1,4,7,7,1,3,1994.0,3,2.0,409.0,3,3,Y,0,46,0,0,0,0,0,0,0,7,2009,WD ,0,True,1,46,-inf,9.082847851460906,6.561030665896573,7.323830566202317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2059,905105040,20,86.0,8665,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,TA,3,Mn,Rec,168.0,BLQ,288.0,420.0,876.0,GasA,TA,Y,897,0,0,897,0.0,0.0,1,0,3,1,3,5,7,0,0,1968.0,2,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,0,0,1,2007,WD ,0,True,1,0,-inf,9.067047202149707,6.799055862058796,6.799055862058796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2092,906201023,60,116.0,13474,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,Gd,3,No,ALQ,700.0,Unf,0.0,0.0,700.0,GasA,Gd,Y,1122,1121,0,2243,1.0,0.0,2,1,4,1,4,8,7,1,3,1990.0,2,3.0,746.0,3,3,Y,127,44,224,0,0,0,0,0,0,6,2007,WD ,0,True,1,395,-inf,9.508517181520606,7.022868086082641,7.715569534520208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2516,533242030,20,60.0,7180,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,Ex,Y,1568,0,0,1568,0.0,0.0,2,0,3,1,4,6,7,1,3,2001.0,2,2.0,564.0,3,3,Y,0,266,0,0,0,0,0,0,0,9,2006,WD ,0,True,1,266,-inf,8.87905466204227,7.357556200910353,7.357556200910353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
150,535302080,20,60.0,10950,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,TA,3,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,7,0,0,1952.0,1,1.0,318.0,3,3,Y,0,0,0,0,0,0,0,0,0,5,2010,WD ,0,True,1,0,-inf,9.301094735244646,6.96979066990159,6.96979066990159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1656,527356050,60,80.0,10793,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,TA,3,No,Rec,493.0,BLQ,287.0,0.0,780.0,GasA,Ex,Y,780,840,0,1620,0.0,0.0,2,1,4,1,3,7,6,0,0,1969.0,3,2.0,462.0,3,3,Y,208,0,0,0,0,0,0,2,0,4,2007,WD ,0,True,1,208,-inf,9.286653054825347,6.659293919683638,7.3901814282264295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
83,531477050,30,70.0,9800,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,TA,3,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,7,0,0,1920.0,1,1.0,429.0,3,3,Y,121,0,80,0,0,0,0,0,0,4,2010,WD ,0,True,0,201,-inf,9.190137664658664,6.919683849847411,6.919683849847411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2411,528218030,20,65.0,10237,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,GLQ,28.0,Unf,0.0,1288.0,1316.0,GasA,Ex,Y,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,7,1,4,2005.0,3,2.0,397.0,3,3,Y,100,0,0,23,0,0,0,0,0,10,2006,New,0,True,1,123,-inf,9.233763886919771,7.182352111885263,7.182352111885263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
795,905475500,20,0,11500,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,Ex,N,845,0,0,845,0.0,0.0,1,0,3,1,3,5,7,0,0,1957.0,1,1.0,290.0,3,3,N,186,0,0,0,0,0,0,0,0,1,2009,WD ,0,True,0,186,-inf,9.350102314351341,6.739336627357174,6.739336627357174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2312,527106010,60,0,13006,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,Gd,3,No,Unf,0.0,Unf,0.0,964.0,964.0,GasA,Gd,Y,993,1243,0,2236,0.0,0.0,2,1,4,1,4,8,7,1,3,1997.0,3,2.0,642.0,3,3,Y,0,0,0,0,0,0,0,0,0,11,2006,WD ,0,True,1,0,-inf,9.473166068429098,6.900730664045173,7.71244383427499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2917,923228130,180,21.0,1533,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,Gd,3,Av,GLQ,553.0,Unf,0.0,77.0,630.0,GasA,Ex,Y,630,0,0,630,1.0,0.0,1,0,1,1,5,3,7,0,0,,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,0,8,2006,WD ,0,True,1,0,-inf,7.334981878871814,6.4457198193855785,6.4457198193855785,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1624,527162080,60,63.0,7875,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,Gd,3,No,Rec,414.0,Unf,0.0,277.0,691.0,GasA,Gd,Y,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,7,0,0,1996.0,3,2.0,420.0,3,3,Y,0,44,0,0,0,0,0,0,0,8,2007,WD ,0,True,1,44,-inf,8.971448463693834,6.53813982376767,7.347943823148687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2215,909276160,70,78.0,12168,Pave,0,Reg,HLS,AllPub,Inside,Mod,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Gd,3,Mn,BLQ,428.0,Unf,0.0,537.0,965.0,GasA,TA,Y,1940,1254,0,3194,0.0,0.0,2,1,4,1,3,10,7,2,4,1934.0,1,2.0,380.0,3,3,Y,0,0,0,0,0,0,0,0,0,9,2007,WD ,0,True,1,0,-inf,9.406564833939129,7.570443252057374,8.069029328774958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1211,534401190,20,80.0,9200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,TA,3,No,Rec,892.0,Unf,0.0,244.0,1136.0,GasA,TA,Y,1136,0,0,1136,1.0,0.0,1,0,3,1,3,5,7,1,4,1965.0,2,1.0,384.0,3,3,Y,426,0,0,0,0,0,0,0,0,7,2008,WD ,0,True,1,426,-inf,9.126958763037132,7.035268599281097,7.035268599281097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1485,907425035,120,0,4438,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,Gd,3,Gd,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,848,0,0,848,1.0,0.0,1,0,1,1,4,4,7,1,4,2004.0,3,2.0,420.0,3,3,Y,140,0,0,0,0,0,0,0,0,6,2008,ConLD,0,True,1,140,-inf,8.39795910349254,6.742880635791903,6.742880635791903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1024,527325240,20,90.0,13068,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,Gd,3,No,ALQ,890.0,Rec,48.0,273.0,1211.0,GasA,TA,Y,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,7,1,1,1976.0,3,2.0,461.0,3,3,Y,0,0,0,174,0,0,0,1,0,11,2008,WD ,0,True,1,174,-inf,9.477921772720961,7.099201743553092,7.099201743553092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
570,533213020,120,0,4217,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,Gd,3,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,Y,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,7,1,4,2008.0,3,2.0,641.0,3,3,Y,0,169,0,0,0,0,0,0,0,3,2009,WD ,0,True,1,169,-inf,8.34687925374656,7.135687347028144,7.135687347028144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2874,910200060,50,50.0,7000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,ALQ,374.0,Unf,0.0,487.0,861.0,GasA,Ex,Y,861,424,0,1285,0.0,1.0,1,0,3,1,3,6,7,0,0,1950.0,3,2.0,506.0,3,3,Y,96,0,132,0,0,0,0,1,0,5,2006,WD ,0,True,1,228,-inf,8.85366542803745,6.7580945044277305,7.158513997329321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
700,902106060,70,60.0,6600,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,994.0,994.0,GasA,TA,N,1378,994,0,2372,0.0,0.0,2,0,4,2,3,11,5,0,0,1985.0,2,1.0,432.0,3,3,Y,0,287,0,0,0,0,0,0,0,12,2009,WD ,0,True,0,287,-inf,8.794824928014517,7.228388451573604,7.771488760117616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2756,906382040,20,73.0,8990,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,Mn,Unf,0.0,Unf,0.0,1498.0,1498.0,GasA,Ex,Y,1498,0,0,1498,0.0,0.0,2,0,2,1,4,5,7,0,0,2006.0,2,2.0,675.0,3,3,Y,351,33,0,0,0,0,0,0,0,4,2006,New,0,True,1,384,-inf,9.103868127465667,7.311886164077165,7.311886164077165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
